Period,Payment Date,Opening Principal AUD,Payment AUD,Interest AUD,Principal AUD,Closing Principal AUD,Status
336,30/06/2053,73805.74,3151.17,375.18,2775.99,71029.75,illustrative_projection
337,31/07/2053,71029.75,3151.17,361.07,2790.10,68239.65,illustrative_projection
338,31/08/2053,68239.65,3151.17,346.88,2804.29,65435.36,illustrative_projection
339,30/09/2053,65435.36,3151.17,332.63,2818.54,62616.82,illustrative_projection
340,31/10/2053,62616.82,3151.17,318.30,2832.87,59783.95,illustrative_projection
341,30/11/2053,59783.95,3151.17,303.90,2847.27,56936.68,illustrative_projection
342,31/12/2053,56936.68,3151.17,289.43,2861.74,54074.94,illustrative_projection
343,31/01/2054,54074.94,3151.17,274.88,2876.29,51198.65,illustrative_projection
344,28/02/2054,51198.65,3151.17,260.26,2890.91,48307.74,illustrative_projection
345,31/03/2054,48307.74,3151.17,245.56,2905.61,45402.13,illustrative_projection
346,30/04/2054,45402.13,3151.17,230.79,2920.38,42481.75,illustrative_projection
347,31/05/2054,42481.75,3151.17,215.95,2935.22,39546.53,illustrative_projection
348,30/06/2054,39546.53,3151.17,201.03,2950.14,36596.39,illustrative_projection
349,31/07/2054,36596.39,3151.17,186.03,2965.14,33631.25,illustrative_projection
350,31/08/2054,33631.25,3151.17,170.96,2980.21,30651.04,illustrative_projection
351,30/09/2054,30651.04,3151.17,155.81,2995.36,27655.68,illustrative_projection
352,31/10/2054,27655.68,3151.17,140.58,3010.59,24645.09,illustrative_projection
353,30/11/2054,24645.09,3151.17,125.28,3025.89,21619.20,illustrative_projection
354,31/12/2054,21619.20,3151.17,109.90,3041.27,18577.93,illustrative_projection
355,31/01/2055,18577.93,3151.17,94.44,3056.73,15521.20,illustrative_projection
356,28/02/2055,15521.20,3151.17,78.90,3072.27,12448.93,illustrative_projection
357,31/03/2055,12448.93,3151.17,63.28,3087.89,9361.04,illustrative_projection
358,30/04/2055,9361.04,3151.17,47.59,3103.58,6257.46,illustrative_projection
359,31/05/2055,6257.46,3151.17,31.81,3119.36,3138.10,illustrative_projection
360,30/06/2055,3138.10,3154.05,15.95,3138.10,0.00,illustrative_projection
